1,heart_rate,2024-06-19 13:58:37.074766,80
2,heart_rate,2024-06-19 13:58:38.074766,60
3,heart_rate,2024-06-19 13:58:39.074766,80
4,heart_rate,2024-06-19 13:58:40.074766,60
5,heart_rate,2024-06-19 13:58:41.074766,80
1,heart_rate,2024-06-19 13:58:42.074766,75
2,heart_rate,2024-06-19 13:58:43.074766,65
3,heart_rate,2024-06-19 13:58:44.074766,75
4,heart_rate,2024-06-19 13:58:45.074766,65
5,heart_rate,2024-06-19 13:58:46.074766,75
1,heart_rate,2024-06-19 13:58:47.074766,70
2,heart_rate,2024-06-19 13:58:48.074766,70
3,heart_rate,2024-06-19 13:58:49.074766,70
4,heart_rate,2024-06-19 13:58:50.074766,70
5,heart_rate,2024-06-19 13:58:51.074766,70
1,heart_rate,2024-06-19 13:58:52.074766,65
2,heart_rate,2024-06-19 13:58:53.074766,75
3,heart_rate,2024-06-19 13:58:54.074766,65
4,heart_rate,2024-06-19 13:58:55.074766,75
5,heart_rate,2024-06-19 13:58:56.074766,65
1,heart_rate,2024-06-19 13:58:57.074766,60
2,heart_rate,2024-06-19 13:58:58.074766,80
3,heart_rate,2024-06-19 13:58:59.074766,60
4,heart_rate,2024-06-19 13:59:00.074766,80
5,heart_rate,2024-06-19 13:59:01.074766,60
